2022-03-24 23:45:46.584000, 0.2
2022-03-24 23:45:46.669175, 0.2
2022-03-24 23:45:46.753257, 0.2
2022-03-24 23:45:46.838112, 0.2
2022-03-24 23:45:46.922716, 0.2
2022-03-24 23:45:47.008104, 0.2
2022-03-24 23:45:47.092932, 0.2
2022-03-24 23:45:47.177781, 0.2
2022-03-24 23:45:47.261907, 0.2
2022-03-24 23:45:47.347093, 0.2
2022-03-24 23:45:47.431704, 0.2
2022-03-24 23:45:47.516900, 0.2
2022-03-24 23:45:47.602074, 0.2
2022-03-24 23:45:47.687073, 0.2
2022-03-24 23:45:47.771064, 0.2
2022-03-24 23:45:47.855670, 0.2
2022-03-24 23:45:47.940667, 0.2
2022-03-24 23:45:48.026063, 0.2
2022-03-24 23:45:48.111206, 0.2
2022-03-24 23:45:48.196041, 0.2
2022-03-24 23:45:48.280904, 0.2
2022-03-24 23:45:48.365034, 0.2
2022-03-24 23:45:48.450035, 0.2
2022-03-24 23:45:48.535185, 0.2
2022-03-24 23:45:48.620082, 0.2
2022-03-24 23:45:48.704721, 0.2
2022-03-24 23:45:48.790014, 0.2
2022-03-24 23:45:48.875008, 0.2
2022-03-24 23:45:48.959164, 0.2
2022-03-24 23:45:49.044086, 0.2
2022-03-24 23:45:49.128996, 0.2
2022-03-24 23:45:49.214151, 0.2
2022-03-24 23:45:49.298994, 0.2
2022-03-24 23:45:49.383817, 0.2
2022-03-24 23:45:49.467982, 0.2
2022-03-24 23:45:49.552993, 0.2
2022-03-24 23:45:49.637974, 0.2
2022-03-24 23:45:49.722574, 0.2
2022-03-24 23:45:49.807680, 0.2
2022-03-24 23:45:49.892356, 0.2
2022-03-24 23:45:49.976960, 0.2
2022-03-24 23:45:50.061987, 0.2
2022-03-24 23:45:50.147141, 0.2
2022-03-24 23:45:50.231982, 0.2
2022-03-24 23:45:50.316767, 0.2
2022-03-24 23:45:50.401931, 0.2
2022-03-24 23:45:50.485926, 0.2
2022-03-24 23:45:50.570924, 0.2
2022-03-24 23:45:50.655918, 0.2
2022-03-24 23:45:50.741026, 0.2
2022-03-24 23:45:50.825918, 0.2
2022-03-24 23:45:50.910930, 0.2
2022-03-24 23:45:50.994541, 0.2
2022-03-24 23:45:51.080057, 0.2
2022-03-24 23:45:51.164502, 0.2
2022-03-24 23:45:51.249502, 0.2
2022-03-24 23:45:51.334875, 0.2
2022-03-24 23:45:51.419481, 0.2
2022-03-24 23:45:51.503878, 0.2
2022-03-24 23:45:51.588878, 0.2
2022-03-24 23:45:51.673909, 0.2
2022-03-24 23:45:51.758375, 0.2
2022-03-24 23:45:51.843849, 0.2
2022-03-24 23:45:51.928476, 0.2
2022-03-24 23:45:52.012852, 0.2
2022-03-24 23:45:52.097876, 0.2
2022-03-24 23:45:52.182431, 0.2
2022-03-24 23:45:52.267839, 0.2
2022-03-24 23:45:52.352817, 0.2
2022-03-24 23:45:52.437666, 0.2
2022-03-24 23:45:52.522845, 0.2
2022-03-24 23:45:52.606863, 0.2
2022-03-24 23:45:52.691976, 0.2
2022-03-24 23:45:52.776655, 0.2
2022-03-24 23:45:52.861968, 0.2
2022-03-24 23:45:52.946811, 0.2
2022-03-24 23:45:53.031847, 0.2
2022-03-24 23:45:53.115658, 0.2
2022-03-24 23:45:53.200781, 0.2
2022-03-24 23:45:53.285813, 0.2
2022-03-24 23:45:53.370142, 0.2
2022-03-24 23:45:53.455353, 0.2
2022-03-24 23:45:53.540777, 0.2
2022-03-24 23:45:53.624769, 0.2
2022-03-24 23:45:53.709221, 0.2
2022-03-24 23:45:53.794760, 0.2
2022-03-24 23:45:53.879760, 0.2
2022-03-24 23:45:53.964820, 0.2
2022-03-24 23:45:54.049748, 0.2
2022-03-24 23:45:54.133861, 0.2
2022-03-24 23:45:54.218862, 0.2
2022-03-24 23:45:54.303855, 0.2
2022-03-24 23:45:54.388808, 0.2
2022-03-24 23:45:54.473727, 0.2
2022-03-24 23:45:54.558882, 0.2
2022-03-24 23:45:54.642720, 0.2
2022-03-24 23:45:54.727190, 0.2
2022-03-24 23:45:54.812869, 0.2
2022-03-24 23:45:54.897708, 0.2
2022-03-24 23:45:54.982935, 0.2
2022-03-24 23:45:55.067696, 0.2
2022-03-24 23:45:55.151696, 0.2
2022-03-24 23:45:55.236706, 0.2
2022-03-24 23:45:55.321685, 0.2
2022-03-24 23:45:55.406513, 0.2
2022-03-24 23:45:55.491598, 0.2
2022-03-24 23:45:55.576832, 0.2
2022-03-24 23:45:55.661844, 0.2
2022-03-24 23:45:55.745842, 0.2
2022-03-24 23:45:55.830842, 0.2
2022-03-24 23:45:55.915297, 0.2
2022-03-24 23:45:56.000181, 0.2
2022-03-24 23:45:56.085651, 0.2
2022-03-24 23:45:56.170164, 0.2
2022-03-24 23:45:56.254637, 0.2
2022-03-24 23:45:56.339643, 0.2
2022-03-24 23:45:56.424237, 0.2
2022-03-24 23:45:56.509625, 0.2
2022-03-24 23:45:56.594620, 0.2
2022-03-24 23:45:56.679338, 0.2
2022-03-24 23:45:56.763269, 0.2
2022-03-24 23:45:56.848076, 0.2
2022-03-24 23:45:56.933214, 0.2
2022-03-24 23:45:57.018211, 0.2
2022-03-24 23:45:57.103615, 0.2
2022-03-24 23:45:57.188880, 0.2
2022-03-24 23:45:57.273110, 0.2
2022-03-24 23:45:57.357531, 0.2
2022-03-24 23:45:57.442578, 0.2
2022-03-24 23:45:57.527627, 0.2
2022-03-24 23:45:57.612568, 0.2
2022-03-24 23:45:57.697577, 0.2
2022-03-24 23:45:57.782622, 0.2
2022-03-24 23:45:57.866560, 0.2
2022-03-24 23:45:57.951551, 0.2
2022-03-24 23:45:58.036158, 0.2
2022-03-24 23:45:58.121153, 0.2
2022-03-24 23:45:58.206540, 0.2
2022-03-24 23:45:58.291539, 0.2
2022-03-24 23:45:58.375537, 0.2
2022-03-24 23:45:58.460629, 0.2
2022-03-24 23:45:58.545545, 0.2
2022-03-24 23:45:58.630678, 0.2
2022-03-24 23:45:58.715546, 0.2
2022-03-24 23:45:58.800500, 0.2
2022-03-24 23:45:58.884957, 0.2
2022-03-24 23:45:58.969510, 0.2
2022-03-24 23:45:59.054534, 0.2
2022-03-24 23:45:59.139652, 0.2
2022-03-24 23:45:59.224479, 0.2
2022-03-24 23:45:59.309490, 0.2
2022-03-24 23:45:59.394593, 0.2
2022-03-24 23:45:59.478217, 0.2
2022-03-24 23:45:59.563476, 0.2
2022-03-24 23:45:59.648530, 0.2
2022-03-24 23:45:59.733588, 0.2
2022-03-24 23:45:59.818449, 0.2
2022-03-24 23:45:59.903614, 0.2
2022-03-24 23:45:59.988494, 0.2
2022-03-24 23:46:00.072446, 0.2
2022-03-24 23:46:00.157084, 0.2
2022-03-24 23:46:00.242597, 0.2
2022-03-24 23:46:00.327033, 0.2
2022-03-24 23:46:00.412426, 0.2
2022-03-24 23:46:00.497583, 0.2
2022-03-24 23:46:00.581411, 0.2
2022-03-24 23:46:00.666421, 0.2
2022-03-24 23:46:00.751251, 0.2
2022-03-24 23:46:00.836501, 0.2
2022-03-24 23:46:00.921394, 0.2
2022-03-24 23:46:01.006406, 0.2
2022-03-24 23:46:01.090395, 0.2
2022-03-24 23:46:01.175391, 0.2
2022-03-24 23:46:01.260388, 0.2
2022-03-24 23:46:01.345372, 0.2
2022-03-24 23:46:01.430281, 0.2
2022-03-24 23:46:01.514381, 0.2
2022-03-24 23:46:01.599360, 0.2
2022-03-24 23:46:01.684215, 0.2
2022-03-24 23:46:01.769211, 0.2
2022-03-24 23:46:01.854217, 0.2
2022-03-24 23:46:01.939342, 0.2
2022-03-24 23:46:02.023347, 0.2
2022-03-24 23:46:02.108342, 0.2
2022-03-24 23:46:02.193342, 0.2
2022-03-24 23:46:02.278342, 0.2
2022-03-24 23:46:02.363332, 0.2
2022-03-24 23:46:02.448485, 0.2
2022-03-24 23:46:02.532328, 0.2
2022-03-24 23:46:02.617347, 0.2
2022-03-24 23:46:02.702320, 0.2
2022-03-24 23:46:02.787363, 0.2
2022-03-24 23:46:02.872413, 0.2
2022-03-24 23:46:02.957165, 0.2
2022-03-24 23:46:03.041299, 0.2
2022-03-24 23:46:03.126320, 0.2
2022-03-24 23:46:03.211294, 0.2
2022-03-24 23:46:03.295895, 0.2
2022-03-24 23:46:03.380609, 0.2
2022-03-24 23:46:03.466277, 0.2
2022-03-24 23:46:03.550279, 0.2
2022-03-24 23:46:03.635268, 0.2
2022-03-24 23:46:03.720333, 0.2
2022-03-24 23:46:03.805333, 0.2
2022-03-24 23:46:03.890259, 0.2
2022-03-24 23:46:03.974256, 0.2
2022-03-24 23:46:04.059307, 0.2
2022-03-24 23:46:04.144340, 0.2
2022-03-24 23:46:04.229240, 0.2
2022-03-24 23:46:04.314223, 0.2
2022-03-24 23:46:04.399082, 0.2
2022-03-24 23:46:04.484235, 0.2
2022-03-24 23:46:04.568371, 0.2
2022-03-24 23:46:04.653216, 0.2
2022-03-24 23:46:04.738069, 0.2
2022-03-24 23:46:04.823087, 0.2
2022-03-24 23:46:04.908206, 0.2
2022-03-24 23:46:04.993205, 0.2
2022-03-24 23:46:05.076961, 0.2
2022-03-24 23:46:05.162350, 0.2
2022-03-24 23:46:05.247020, 0.2
2022-03-24 23:46:05.332342, 0.2
2022-03-24 23:46:05.417247, 0.2
2022-03-24 23:46:05.502179, 0.2
2022-03-24 23:46:05.586190, 0.2
2022-03-24 23:46:05.671192, 0.2
2022-03-24 23:46:05.756162, 0.2
2022-03-24 23:46:05.841156, 0.2
2022-03-24 23:46:05.925983, 0.2
2022-03-24 23:46:06.011149, 0.2
2022-03-24 23:46:06.095134, 0.2
2022-03-24 23:46:06.180299, 0.2
2022-03-24 23:46:06.265139, 0.2
2022-03-24 23:46:06.349714, 0.2
2022-03-24 23:46:06.434963, 0.2
2022-03-24 23:46:06.520127, 0.2
2022-03-24 23:46:06.604117, 0.2
2022-03-24 23:46:06.689173, 0.2
2022-03-24 23:46:06.774059, 0.2
2022-03-24 23:46:06.859265, 0.2
2022-03-24 23:46:06.944092, 0.2
2022-03-24 23:46:07.028937, 0.2
2022-03-24 23:46:07.113039, 0.2
2022-03-24 23:46:07.197643, 0.2
2022-03-24 23:46:07.283090, 0.2
2022-03-24 23:46:07.368109, 0.2
2022-03-24 23:46:07.452959, 0.2
2022-03-24 23:46:07.538071, 0.2
2022-03-24 23:46:07.623075, 0.2
2022-03-24 23:46:07.707163, 0.2
2022-03-24 23:46:07.791889, 0.2
2022-03-24 23:46:07.877055, 0.2
2022-03-24 23:46:07.962337, 0.2
2022-03-24 23:46:08.047065, 0.2
2022-03-24 23:46:08.132098, 0.2
2022-03-24 23:46:08.216062, 0.2
2022-03-24 23:46:08.301039, 0.2
2022-03-24 23:46:08.386134, 0.2
2022-03-24 23:46:08.471041, 0.2
2022-03-24 23:46:08.556026, 0.2
2022-03-24 23:46:08.641015, 0.2
2022-03-24 23:46:08.725013, 0.2
2022-03-24 23:46:08.810013, 0.2
2022-03-24 23:46:08.895032, 0.2
2022-03-24 23:46:08.980001, 0.2
2022-03-24 23:46:09.064994, 0.2
2022-03-24 23:46:09.149993, 0.2
2022-03-24 23:46:09.233862, 0.2
2022-03-24 23:46:09.318914, 0.2
2022-03-24 23:46:09.403981, 0.2
2022-03-24 23:46:09.489014, 0.2
2022-03-24 23:46:09.574020, 0.2
2022-03-24 23:46:09.658087, 0.2
2022-03-24 23:46:09.742427, 0.2
2022-03-24 23:46:09.827979, 0.2
2022-03-24 23:46:09.912974, 0.2
2022-03-24 23:46:09.997980, 0.2
2022-03-24 23:46:10.083243, 0.2
2022-03-24 23:46:10.166449, 0.2
2022-03-24 23:46:10.251961, 0.2
2022-03-24 23:46:10.336976, 0.2
2022-03-24 23:46:10.422236, 0.2
2022-03-24 23:46:10.506724, 0.2
2022-03-24 23:46:10.591964, 0.2
2022-03-24 23:46:10.675930, 0.2
2022-03-24 23:46:10.760778, 0.2
2022-03-24 23:46:10.845905, 0.2
2022-03-24 23:46:10.930706, 0.2
2022-03-24 23:46:11.015921, 0.2
2022-03-24 23:46:11.101051, 0.2
2022-03-24 23:46:11.184904, 0.2
2022-03-24 23:46:11.269889, 0.2
2022-03-24 23:46:11.354885, 0.2
2022-03-24 23:46:11.439880, 0.2
2022-03-24 23:46:11.524878, 0.2
2022-03-24 23:46:11.609706, 0.2
2022-03-24 23:46:11.693718, 0.2
2022-03-24 23:46:11.778809, 0.2
2022-03-24 23:46:11.863316, 0.2
2022-03-24 23:46:11.948854, 0.2
2022-03-24 23:46:12.033861, 0.2
2022-03-24 23:46:12.118987, 0.2
2022-03-24 23:46:12.203844, 0.2
2022-03-24 23:46:12.287992, 0.2
2022-03-24 23:46:12.372834, 0.2
2022-03-24 23:46:12.457831, 0.2
2022-03-24 23:46:12.542826, 0.2
2022-03-24 23:46:12.627817, 0.2
2022-03-24 23:46:12.712883, 0.2
2022-03-24 23:46:12.796258, 0.2
2022-03-24 23:46:12.881825, 0.2
2022-03-24 23:46:12.966959, 0.2
2022-03-24 23:46:13.051655, 0.2
2022-03-24 23:46:13.136791, 0.2
2022-03-24 23:46:13.221790, 0.2
2022-03-24 23:46:13.305822, 0.2
2022-03-24 23:46:13.390778, 0.2
2022-03-24 23:46:13.475796, 0.2
2022-03-24 23:46:13.560928, 0.2
2022-03-24 23:46:13.645924, 0.2
2022-03-24 23:46:13.730356, 0.2
2022-03-24 23:46:13.814889, 0.2
2022-03-24 23:46:13.899754, 0.2
2022-03-24 23:46:13.984981, 0.2
2022-03-24 23:46:14.069759, 0.2
2022-03-24 23:46:14.154740, 0.2
2022-03-24 23:46:14.239785, 0.2
2022-03-24 23:46:14.323731, 0.2
2022-03-24 23:46:14.408841, 0.2
2022-03-24 23:46:14.493727, 0.2
2022-03-24 23:46:14.578730, 0.2
2022-03-24 23:46:14.663713, 0.2
2022-03-24 23:46:14.748708, 0.2
2022-03-24 23:46:14.832705, 0.2
2022-03-24 23:46:14.917530, 0.2
2022-03-24 23:46:15.002726, 0.2
2022-03-24 23:46:15.087785, 0.2
2022-03-24 23:46:15.172726, 0.2
2022-03-24 23:46:15.257674, 0.2
2022-03-24 23:46:15.342701, 0.2
2022-03-24 23:46:15.426680, 0.2
2022-03-24 23:46:15.511544, 0.2
2022-03-24 23:46:15.596749, 0.2
2022-03-24 23:46:15.681821, 0.2
2022-03-24 23:46:15.766858, 0.2
2022-03-24 23:46:15.850866, 0.2
2022-03-24 23:46:15.935730, 0.2
2022-03-24 23:46:16.020027, 0.2
2022-03-24 23:46:16.105646, 0.2
2022-03-24 23:46:16.190639, 0.2
2022-03-24 23:46:16.275246, 0.2
2022-03-24 23:46:16.359918, 0.2
2022-03-24 23:46:16.444363, 0.2
2022-03-24 23:46:16.529075, 0.2
2022-03-24 23:46:16.614635, 0.2
2022-03-24 23:46:16.699614, 0.2
2022-03-24 23:46:16.784606, 0.2
2022-03-24 23:46:16.869604, 0.2
2022-03-24 23:46:16.953605, 0.2
2022-03-24 23:46:17.038599, 0.2
2022-03-24 23:46:17.123588, 0.2
2022-03-24 23:46:17.208587, 0.2
2022-03-24 23:46:17.293635, 0.2
2022-03-24 23:46:17.378444, 0.2
2022-03-24 23:46:17.462630, 0.2
2022-03-24 23:46:17.547575, 0.2
2022-03-24 23:46:17.632563, 0.2
2022-03-24 23:46:17.717562, 0.2
2022-03-24 23:46:17.802554, 0.2
2022-03-24 23:46:17.887011, 0.2
2022-03-24 23:46:17.972554, 0.2
2022-03-24 23:46:18.056542, 0.2
2022-03-24 23:46:18.141543, 0.2
2022-03-24 23:46:18.226536, 0.2
2022-03-24 23:46:18.311532, 0.2
2022-03-24 23:46:18.396341, 0.2
2022-03-24 23:46:18.481537, 0.2
2022-03-24 23:46:18.565675, 0.2
2022-03-24 23:46:18.650503, 0.2
2022-03-24 23:46:18.735508, 0.2
2022-03-24 23:46:18.820505, 0.2
2022-03-24 23:46:18.905524, 0.2
2022-03-24 23:46:18.990505, 0.2
2022-03-24 23:46:19.074482, 0.2
2022-03-24 23:46:19.159504, 0.2
2022-03-24 23:46:19.244484, 0.2
2022-03-24 23:46:19.329498, 0.2
2022-03-24 23:46:19.414480, 0.2
2022-03-24 23:46:19.499598, 0.2
2022-03-24 23:46:19.583373, 0.2
2022-03-24 23:46:19.668622, 0.2
2022-03-24 23:46:19.753681, 0.2
2022-03-24 23:46:19.838284, 0.2
2022-03-24 23:46:19.923460, 0.2
2022-03-24 23:46:20.007311, 0.2
2022-03-24 23:46:20.092306, 0.2
2022-03-24 23:46:20.177487, 0.2
2022-03-24 23:46:20.262434, 0.2
2022-03-24 23:46:20.347364, 0.2
2022-03-24 23:46:20.432564, 0.2
2022-03-24 23:46:20.516425, 0.2
2022-03-24 23:46:20.601446, 0.2
2022-03-24 23:46:20.686401, 0.2
2022-03-24 23:46:20.771253, 0.2
2022-03-24 23:46:20.856404, 0.2
2022-03-24 23:46:20.941427, 0.2
2022-03-24 23:46:21.026392, 0.2
2022-03-24 23:46:21.110427, 0.2
2022-03-24 23:46:21.195236, 0.2
2022-03-24 23:46:21.280232, 0.2
2022-03-24 23:46:21.365460, 0.2
2022-03-24 23:46:21.450378, 0.2
2022-03-24 23:46:21.535375, 0.2
2022-03-24 23:46:21.619420, 0.2
2022-03-24 23:46:21.704350, 0.2
2022-03-24 23:46:21.789363, 0.2
2022-03-24 23:46:21.874196, 0.2
2022-03-24 23:46:21.959345, 0.2
2022-03-24 23:46:22.044332, 0.2
2022-03-24 23:46:22.127946, 0.2
2022-03-24 23:46:22.213495, 0.2
2022-03-24 23:46:22.298332, 0.2
2022-03-24 23:46:22.383325, 0.2
2022-03-24 23:46:22.468324, 0.2
2022-03-24 23:46:22.553351, 0.2
2022-03-24 23:46:22.637314, 0.2
2022-03-24 23:46:22.722173, 0.2
2022-03-24 23:46:22.807313, 0.2
2022-03-24 23:46:22.892586, 0.2
2022-03-24 23:46:22.977121, 0.2
2022-03-24 23:46:23.061810, 0.2
2022-03-24 23:46:23.146115, 0.2
2022-03-24 23:46:23.231111, 0.2
2022-03-24 23:46:23.316165, 0.2
2022-03-24 23:46:23.400617, 0.2
2022-03-24 23:46:23.485682, 0.2
2022-03-24 23:46:23.571188, 0.2
2022-03-24 23:46:23.655242, 0.2
2022-03-24 23:46:23.740258, 0.2
2022-03-24 23:46:23.825258, 0.2
2022-03-24 23:46:23.910248, 0.2
2022-03-24 23:46:23.995160, 0.2
2022-03-24 23:46:24.080240, 0.2
2022-03-24 23:46:24.164215, 0.2
2022-03-24 23:46:24.249222, 0.2
2022-03-24 23:46:24.334296, 0.2
2022-03-24 23:46:24.419221, 0.2
2022-03-24 23:46:24.503933, 0.2
2022-03-24 23:46:24.589078, 0.2
2022-03-24 23:46:24.674208, 0.2
2022-03-24 23:46:24.758216, 0.2
2022-03-24 23:46:24.843208, 0.2
2022-03-24 23:46:24.928030, 0.2
2022-03-24 23:46:25.013073, 0.2
2022-03-24 23:46:25.098034, 0.2
2022-03-24 23:46:25.183175, 0.2
2022-03-24 23:46:25.267188, 0.2
2022-03-24 23:46:25.352182, 0.2
2022-03-24 23:46:25.437212, 0.2
2022-03-24 23:46:25.522328, 0.2
2022-03-24 23:46:25.606998, 0.2
2022-03-24 23:46:25.692159, 0.2
2022-03-24 23:46:25.776180, 0.2
2022-03-24 23:46:25.861177, 0.2
2022-03-24 23:46:25.946137, 0.2
2022-03-24 23:46:26.031147, 0.2
2022-03-24 23:46:26.115969, 0.2
2022-03-24 23:46:26.201293, 0.2
2022-03-24 23:46:26.286139, 0.2
2022-03-24 23:46:26.370177, 0.2
2022-03-24 23:46:26.455112, 0.2
2022-03-24 23:46:26.540134, 0.2
2022-03-24 23:46:26.624413, 0.2
2022-03-24 23:46:26.710110, 0.2
2022-03-24 23:46:26.795263, 0.2
2022-03-24 23:46:26.879115, 0.2
2022-03-24 23:46:26.963947, 0.2
2022-03-24 23:46:27.049112, 0.2
2022-03-24 23:46:27.134161, 0.2
2022-03-24 23:46:27.219113, 0.2
2022-03-24 23:46:27.304079, 0.2
2022-03-24 23:46:27.388072, 0.2
2022-03-24 23:46:27.473156, 0.2
2022-03-24 23:46:27.558074, 0.2
2022-03-24 23:46:27.643061, 0.2
2022-03-24 23:46:27.728085, 0.2
2022-03-24 23:46:27.813148, 0.2
2022-03-24 23:46:27.898049, 0.2
2022-03-24 23:46:27.982077, 0.2
2022-03-24 23:46:28.067046, 0.2
2022-03-24 23:46:28.152036, 0.2
2022-03-24 23:46:28.236872, 0.2
2022-03-24 23:46:28.322033, 0.2
2022-03-24 23:46:28.407271, 0.2
2022-03-24 23:46:28.491054, 0.2
2022-03-24 23:46:28.575846, 0.2
2022-03-24 23:46:28.661034, 0.2
2022-03-24 23:46:28.746010, 0.2
2022-03-24 23:46:28.830991, 0.2
2022-03-24 23:46:28.915839, 0.2
2022-03-24 23:46:29.001000, 0.2
2022-03-24 23:46:29.084994, 0.2
2022-03-24 23:46:29.169993, 0.2
2022-03-24 23:46:29.254980, 0.2
2022-03-24 23:46:29.340007, 0.2
2022-03-24 23:46:29.424980, 0.2
2022-03-24 23:46:29.509958, 0.2
2022-03-24 23:46:29.594049, 0.2
2022-03-24 23:46:29.678975, 0.2
2022-03-24 23:46:29.763953, 0.2
2022-03-24 23:46:29.848953, 0.2
2022-03-24 23:46:29.934005, 0.2
2022-03-24 23:46:30.018948, 0.2
2022-03-24 23:46:30.103790, 0.2
2022-03-24 23:46:30.187754, 0.2
2022-03-24 23:46:30.272933, 0.2
2022-03-24 23:46:30.357932, 0.2
2022-03-24 23:46:30.442927, 0.2
2022-03-24 23:46:30.528077, 0.2
2022-03-24 23:46:30.612913, 0.2
2022-03-24 23:46:30.696919, 0.2
2022-03-24 23:46:30.781958, 0.2
2022-03-24 23:46:30.866898, 0.2
2022-03-24 23:46:30.951635, 0.2
2022-03-24 23:46:31.036881, 0.2
2022-03-24 23:46:31.122046, 0.2
2022-03-24 23:46:31.207041, 0.2
2022-03-24 23:46:31.291038, 0.2
2022-03-24 23:46:31.375737, 0.2
2022-03-24 23:46:31.460875, 0.2
2022-03-24 23:46:31.545863, 0.2
2022-03-24 23:46:31.630863, 0.2
2022-03-24 23:46:31.715885, 0.2
2022-03-24 23:46:31.799699, 0.2
2022-03-24 23:46:31.884847, 0.2
2022-03-24 23:46:31.969800, 0.2
2022-03-24 23:46:32.054846, 0.2
2022-03-24 23:46:32.139839, 0.2
2022-03-24 23:46:32.224661, 0.2
2022-03-24 23:46:32.308710, 0.2
2022-03-24 23:46:32.393639, 0.2
2022-03-24 23:46:32.478978, 0.2
2022-03-24 23:46:32.563684, 0.2
2022-03-24 23:46:32.648655, 0.2
2022-03-24 23:46:32.733661, 0.2
2022-03-24 23:46:32.818725, 0.2
2022-03-24 23:46:32.902868, 0.2
2022-03-24 23:46:32.988026, 0.2
2022-03-24 23:46:33.072619, 0.2
2022-03-24 23:46:33.157617, 0.2
2022-03-24 23:46:33.242385, 0.2
2022-03-24 23:46:33.327227, 0.2
2022-03-24 23:46:33.411273, 0.2
2022-03-24 23:46:33.496927, 0.2
2022-03-24 23:46:33.581769, 0.2
2022-03-24 23:46:33.666765, 0.2
2022-03-24 23:46:33.751480, 0.2
2022-03-24 23:46:33.836752, 0.2
2022-03-24 23:46:33.920752, 0.2
2022-03-24 23:46:34.005745, 0.2
2022-03-24 23:46:34.090744, 0.2
2022-03-24 23:46:34.175984, 0.2
2022-03-24 23:46:34.260735, 0.2
2022-03-24 23:46:34.345165, 0.2
2022-03-24 23:46:34.430755, 0.2
2022-03-24 23:46:34.514874, 0.2
2022-03-24 23:46:34.599211, 0.2
2022-03-24 23:46:34.684342, 0.2
2022-03-24 23:46:34.769716, 0.2
2022-03-24 23:46:34.854531, 0.2
2022-03-24 23:46:34.939701, 0.2
2022-03-24 23:46:35.023341, 0.2
2022-03-24 23:46:35.108968, 0.2
2022-03-24 23:46:35.193672, 0.2
2022-03-24 23:46:35.278837, 0.2
2022-03-24 23:46:35.363553, 0.2
2022-03-24 23:46:35.447591, 0.2
2022-03-24 23:46:35.532670, 0.2
2022-03-24 23:46:35.617337, 0.2
2022-03-24 23:46:35.702488, 0.2
2022-03-24 23:46:35.787650, 0.2
2022-03-24 23:46:35.872410, 0.2
2022-03-24 23:46:35.956645, 0.2
2022-03-24 23:46:36.041638, 0.2
2022-03-24 23:46:36.126637, 0.2
2022-03-24 23:46:36.211591, 0.2
2022-03-24 23:46:36.296461, 0.2
2022-03-24 23:46:36.381652, 0.2
2022-03-24 23:46:36.465783, 0.2
2022-03-24 23:46:36.550615, 0.2
2022-03-24 23:46:36.635666, 0.2
2022-03-24 23:46:36.720606, 0.2
2022-03-24 23:46:36.805600, 0.2
2022-03-24 23:46:36.890450, 0.2
2022-03-24 23:46:36.974595, 0.2
2022-03-24 23:46:37.059593, 0.2
2022-03-24 23:46:37.144584, 0.2
2022-03-24 23:46:37.229740, 0.2
2022-03-24 23:46:37.314574, 0.2
2022-03-24 23:46:37.399573, 0.2
2022-03-24 23:46:37.483402, 0.2
2022-03-24 23:46:37.568603, 0.2
2022-03-24 23:46:37.653549, 0.2
2022-03-24 23:46:37.738561, 0.2
2022-03-24 23:46:37.823050, 0.2
2022-03-24 23:46:37.908455, 0.2
2022-03-24 23:46:37.992532, 0.2
2022-03-24 23:46:38.077407, 0.2
2022-03-24 23:46:38.162368, 0.2
2022-03-24 23:46:38.247530, 0.2
2022-03-24 23:46:38.332527, 0.2
2022-03-24 23:46:38.416523, 0.2
2022-03-24 23:46:38.501688, 0.2
2022-03-24 23:46:38.586347, 0.2
2022-03-24 23:46:38.671513, 0.2
2022-03-24 23:46:38.756094, 0.2
2022-03-24 23:46:38.841201, 0.2
2022-03-24 23:46:38.925029, 0.2
2022-03-24 23:46:39.010498, 0.2
2022-03-24 23:46:39.095646, 0.2
2022-03-24 23:46:39.179854, 0.2
2022-03-24 23:46:39.265484, 0.2
2022-03-24 23:46:39.350477, 0.2
2022-03-24 23:46:39.434467, 0.2
2022-03-24 23:46:39.519307, 0.2
2022-03-24 23:46:39.604620, 0.2
2022-03-24 23:46:39.689460, 0.2
2022-03-24 23:46:39.774303, 0.2
2022-03-24 23:46:39.859284, 0.2
2022-03-24 23:46:39.943312, 0.2
2022-03-24 23:46:40.028444, 0.2
2022-03-24 23:46:40.113435, 0.2
2022-03-24 23:46:40.198432, 0.2
2022-03-24 23:46:40.283473, 0.2
2022-03-24 23:46:40.367428, 0.2
2022-03-24 23:46:40.452260, 0.2
2022-03-24 23:46:40.537440, 0.2
2022-03-24 23:46:40.622012, 0.2
2022-03-24 23:46:40.707415, 0.2
2022-03-24 23:46:40.792009, 0.2
2022-03-24 23:46:40.876254, 0.2
2022-03-24 23:46:40.961398, 0.2
2022-03-24 23:46:41.046386, 0.2
2022-03-24 23:46:41.131531, 0.2
2022-03-24 23:46:41.216216, 0.2
2022-03-24 23:46:41.301444, 0.2
2022-03-24 23:46:41.385377, 0.2
2022-03-24 23:46:41.470424, 0.2
2022-03-24 23:46:41.555392, 0.2
2022-03-24 23:46:41.639958, 0.2
2022-03-24 23:46:41.725517, 0.2
2022-03-24 23:46:41.810350, 0.2
2022-03-24 23:46:41.894349, 0.2
2022-03-24 23:46:41.979401, 0.2
2022-03-24 23:46:42.064358, 0.2
2022-03-24 23:46:42.149336, 0.2
2022-03-24 23:46:42.234330, 0.2
2022-03-24 23:46:42.318484, 0.2
2022-03-24 23:46:42.403311, 0.2
2022-03-24 23:46:42.488475, 0.2
2022-03-24 23:46:42.573315, 0.2
2022-03-24 23:46:42.658410, 0.2
2022-03-24 23:46:42.743305, 0.2
2022-03-24 23:46:42.828299, 0.2
2022-03-24 23:46:42.912301, 0.2
2022-03-24 23:46:42.997451, 0.2
